Date,Algorithm,Run,Score,Status,Heat,Vibration
2026-05-26 16:48:14,GA,1,-336,ÇOK İYİ,OK,OK
2026-05-26 16:48:15,GA,2,-586,ÇOK İYİ,OK,OK
2026-05-26 16:48:15,GA,3,128,ÇOK İYİ,OK,OK
2026-05-26 16:48:16,GA,4,18,ÇOK İYİ,OK,OK
2026-05-26 16:48:17,GA,5,-96,ÇOK İYİ,OK,OK
2026-05-26 16:48:17,GA,6,-309,ÇOK İYİ,OK,OK
2026-05-26 16:48:18,GA,7,60,ÇOK İYİ,OK,OK
2026-05-26 16:48:18,GA,8,-295,ÇOK İYİ,OK,OK
2026-05-26 16:48:19,GA,9,6,ÇOK İYİ,OK,OK
2026-05-26 16:48:19,GA,10,85,ÇOK İYİ,OK,OK
2026-05-26 16:48:20,PSO,1,236,ÇOK İYİ,OK,OK
2026-05-26 16:48:20,PSO,2,350,ÇOK İYİ,OK,OK
2026-05-26 16:48:21,PSO,3,368,ÇOK İYİ,OK,OK
2026-05-26 16:48:22,PSO,4,124,ÇOK İYİ,OK,OK
2026-05-26 16:48:22,PSO,5,-35,ÇOK İYİ,OK,OK
2026-05-26 16:48:23,PSO,6,-73,ÇOK İYİ,OK,OK
2026-05-26 16:48:23,PSO,7,220,ÇOK İYİ,OK,OK
2026-05-26 16:48:24,PSO,8,285,ÇOK İYİ,OK,OK
2026-05-26 16:48:25,PSO,9,215,ÇOK İYİ,OK,OK
2026-05-26 16:48:25,PSO,10,-35,ÇOK İYİ,OK,OK
2026-05-26 16:48:26,NSGA-II,1,-270,ÇOK İYİ,OK,OK
2026-05-26 16:48:27,NSGA-II,2,-14,ÇOK İYİ,OK,OK
2026-05-26 16:48:27,NSGA-II,3,-59,ÇOK İYİ,OK,OK
2026-05-26 16:48:28,NSGA-II,4,232,ÇOK İYİ,OK,OK
2026-05-26 16:48:29,NSGA-II,5,151,ÇOK İYİ,OK,OK
2026-05-26 16:48:30,NSGA-II,6,-100,ÇOK İYİ,OK,OK
2026-05-26 16:48:31,NSGA-II,7,22,ÇOK İYİ,OK,OK
2026-05-26 16:48:31,NSGA-II,8,197,ÇOK İYİ,OK,OK
2026-05-26 16:48:32,NSGA-II,9,48,ÇOK İYİ,OK,OK
2026-05-26 16:48:33,NSGA-II,10,22,ÇOK İYİ,OK,OK
2026-05-26 16:48:34,Hybrid,1,450,ÇOK İYİ,OK,OK
2026-05-26 16:48:35,Hybrid,2,161,ÇOK İYİ,OK,OK
2026-05-26 16:48:36,Hybrid,3,194,ÇOK İYİ,OK,OK
2026-05-26 16:48:37,Hybrid,4,391,ÇOK İYİ,OK,OK
2026-05-26 16:48:37,Hybrid,5,288,ÇOK İYİ,OK,OK
2026-05-26 16:48:38,Hybrid,6,21,ÇOK İYİ,OK,OK
2026-05-26 16:48:39,Hybrid,7,235,ÇOK İYİ,OK,OK
2026-05-26 16:48:40,Hybrid,8,-157,ÇOK İYİ,OK,OK
2026-05-26 16:48:41,Hybrid,9,340,ÇOK İYİ,OK,OK
2026-05-26 16:48:42,Hybrid,10,298,ÇOK İYİ,OK,OK
